division,date,home_team,away_team,full_time_home_goals,full_time_away_goals,half_time_home_goals,half_time_away_goals
I2,2012-01-06,Torino,Albinoleffe,0,0,0,0
I2,2012-01-06,Sampdoria,Varese,0,1,0,0
I1,2012-01-07,Inter,Parma,5,0,3,0
I1,2012-01-07,Siena,Lazio,4,0,3,0
I1,2012-01-08,Lecce,Juventus,0,1,0,1
I1,2012-01-08,Atalanta,Milan,0,2,0,1
I1,2012-01-08,Bologna,Catania,2,0,0,0
I1,2012-01-08,Cagliari,Genoa,3,0,1,0
I1,2012-01-08,Palermo,Napoli,1,3,0,1
I1,2012-01-08,Roma,Chievo,2,0,1,0
I1,2012-01-08,Udinese,Cesena,4,1,1,1
I1,2012-01-08,Novara,Fiorentina,0,3,0,2
I2,2012-01-13,Nocerina,Sassuolo,0,1,0,0
I2,2012-01-14,Vicenza,Brescia,0,1,0,0
I2,2012-01-14,Varese,Bari,0,2,0,1
I2,2012-01-14,Torino,Ascoli,2,1,1,1
I2,2012-01-14,Padova,Sampdoria,1,2,0,1
I2,2012-01-14,Modena,Reggina,3,3,1,1
I2,2012-01-14,Livorno,Crotone,2,1,1,1
I2,2012-01-14,Juve Stabia,Empoli,3,1,2,0
I2,2012-01-14,Gubbio,Grosseto,4,0,3,0
I2,2012-01-14,Albinoleffe,Cittadella,1,1,1,1
I1,2012-01-15,Parma,Siena,3,1,1,0
I1,2012-01-15,Milan,Inter,0,1,0,0
I1,2012-01-15,Lazio,Atalanta,2,0,1,0
I1,2012-01-15,Juventus,Cagliari,1,1,1,0
I1,2012-01-15,Fiorentina,Lecce,0,1,0,0
I1,2012-01-15,Chievo,Palermo,1,0,0,0
I1,2012-01-15,Cesena,Novara,3,1,3,0
I1,2012-01-15,Genoa,Udinese,3,2,0,1
I2,2012-01-16,Pescara,Verona,3,1,1,1
I1,2012-01-16,Napoli,Bologna,1,1,0,1
I2,2012-01-20,Sampdoria,Livorno,1,1,0,0
I2,2012-01-21,Crotone,Varese,1,2,0,1
I1,2012-01-21,Atalanta,Juventus,0,2,0,0
I1,2012-01-21,Roma,Cesena,5,1,3,0
I2,2012-01-21,Ascoli,Gubbio,2,1,1,0
I2,2012-01-21,Bari,Modena,0,1,0,1
I2,2012-01-21,Verona,Juve Stabia,2,0,1,0
I2,2012-01-21,Sassuolo,Vicenza,4,2,1,0
I2,2012-01-21,Grosseto,Albinoleffe,1,0,0,0
I2,2012-01-21,Cittadella,Torino,1,1,1,1
I2,2012-01-21,Empoli,Pescara,0,2,0,0
I2,2012-01-22,Brescia,Nocerina,2,0,1,0
I1,2012-01-22,Lecce,Chievo,2,2,1,2
I1,2012-01-22,Novara,Milan,0,3,0,0
I1,2012-01-22,Bologna,Parma,0,0,0,0
I1,2012-01-22,Cagliari,Fiorentina,0,0,0,0
I1,2012-01-22,Inter,Lazio,2,1,1,1
I1,2012-01-22,Palermo,Genoa,5,3,3,1
I1,2012-01-22,Udinese,Catania,2,1,1,0
I1,2012-01-22,Siena,Napoli,1,1,0,0
I2,2012-01-23,Reggina,Padova,1,4,1,2
I2,2012-01-27,Pescara,Modena,3,1,2,1
I2,2012-01-27,Juve Stabia,Crotone,2,2,0,1
I1,2012-01-28,Catania,Parma,1,1,1,1
I1,2012-01-28,Juventus,Udinese,2,1,1,0
I2,2012-01-28,Albinoleffe,Bari,0,2,0,0
I2,2012-01-28,Empoli,Brescia,0,2,0,0
I2,2012-01-28,Grosseto,Reggina,0,0,0,0
I2,2012-01-28,Gubbio,Sampdoria,0,0,0,0
I2,2012-01-28,Padova,Cittadella,1,0,0,0
I2,2012-01-28,Sassuolo,Verona,2,0,2,0
I2,2012-01-28,Varese,Torino,0,0,0,0
I2,2012-01-28,Vicenza,Ascoli,1,1,1,1
I2,2012-01-28,Nocerina,Livorno,2,2,2,1
I1,2012-01-29,Genoa,Napoli,3,2,2,0
I1,2012-01-29,Chievo,Lazio,0,3,0,1
I1,2012-01-29,Cesena,Atalanta,0,1,0,0
I1,2012-01-29,Lecce,Inter,1,0,1,0
I1,2012-01-29,Milan,Cagliari,3,0,2,0
I1,2012-01-29,Palermo,Novara,2,0,1,0
I1,2012-01-29,Roma,Bologna,1,1,0,0
I1,2012-01-29,Fiorentina,Siena,2,1,1,0
I2,2012-01-31,Bari,Padova,3,1,1,1
I2,2012-01-31,Brescia,Juve Stabia,0,0,0,0
I2,2012-01-31,Cittadella,Sassuolo,0,0,0,0
I2,2012-01-31,Crotone,Pescara,1,2,1,1
I2,2012-01-31,Livorno,Varese,1,3,1,2
I2,2012-01-31,Reggina,Gubbio,3,1,2,0
I2,2012-01-31,Ascoli,Nocerina,1,0,0,0
I2,2012-01-31,Verona,Grosseto,2,0,2,0
I2,2012-01-31,Torino,Vicenza,1,0,0,0
I1,2012-02-01,Cagliari,Roma,4,2,2,2
I1,2012-02-01,Inter,Palermo,4,4,1,1
I1,2012-02-01,Lazio,Milan,2,0,0,0
I1,2012-02-01,Napoli,Cesena,0,0,0,0
I1,2012-02-01,Udinese,Lecce,2,1,2,1
I1,2012-02-02,Novara,Chievo,1,2,0,1
I2,2012-02-04,Empoli,Crotone,1,1,0,1
I1,2012-02-04,Roma,Inter,4,0,2,0
I2,2012-02-04,Nocerina,Bari,1,1,0,1
I2,2012-02-04,Juve Stabia,Livorno,1,2,1,2
I2,2012-02-04,Grosseto,Sampdoria,0,1,0,0
I2,2012-02-04,Albinoleffe,Varese,1,2,1,1
I2,2012-02-04,Padova,Verona,0,0,0,0
I1,2012-02-05,Palermo,Atalanta,2,1,1,0
I1,2012-02-05,Novara,Cagliari,0,0,0,0
I1,2012-02-05,Milan,Napoli,0,0,0,0
I1,2012-02-05,Lecce,Bologna,0,0,0,0
I1,2012-02-05,Fiorentina,Udinese,3,2,1,1
I1,2012-02-05,Genoa,Lazio,3,2,2,0
I1,2012-02-05,Juventus,Siena,0,0,0,0
I1,2012-02-05,Chievo,Parma,1,2,0,0
I2,2012-02-05,Vicenza,Cittadella,1,4,0,1
I1,2012-02-08,Catania,Roma,1,1,1,1
I1,2012-02-09,Lazio,Cesena,3,2,0,2
I2,2012-02-11,Torino,Nocerina,3,1,2,0
I1,2012-02-11,Cagliari,Palermo,2,1,0,0
I1,2012-02-11,Udinese,Milan,1,2,1,0
I2,2012-02-11,Varese,Gubbio,1,0,1,0
I2,2012-02-11,Sampdoria,Albinoleffe,1,0,1,0
I2,2012-02-11,Reggina,Empoli,3,2,1,0
I2,2012-02-11,Crotone,Grosseto,2,2,0,1
I2,2012-02-11,Cittadella,Brescia,0,2,0,1
I2,2012-02-11,Verona,Ascoli,2,0,0,0
I1,2012-02-12,Atalanta,Lecce,0,0,0,0
I1,2012-02-12,Catania,Genoa,4,0,1,0
I1,2012-02-12,Inter,Novara,0,1,0,0
I2,2012-02-12,Livorno,Vicenza,1,1,0,0
I2,2012-02-12,Bari,Sassuolo,1,2,0,1
I1,2012-02-13,Napoli,Chievo,2,0,2,0
I1,2012-02-13,Siena,Roma,1,0,0,0
I1,2012-02-15,Parma,Juventus,0,0,0,0
I1,2012-02-15,Atalanta,Genoa,1,0,0,0
I1,2012-02-17,Fiorentina,Napoli,0,3,0,1
I1,2012-02-17,Inter,Bologna,0,3,0,2
I1,2012-02-18,Juventus,Catania,3,1,1,1
I2,2012-02-18,Padova,Empoli,1,1,1,1
I2,2012-02-18,Livorno,Bari,1,2,1,2
I2,2012-02-18,Nocerina,Cittadella,0,1,0,1
I2,2012-02-18,Sassuolo,Varese,0,0,0,0
I2,2012-02-18,Brescia,Modena,0,0,0,0
I2,2012-02-18,Ascoli,Grosseto,0,2,0,0
I2,2012-02-18,Juve Stabia,Reggina,2,1,1,0
I2,2012-02-18,Verona,Gubbio,1,0,1,0
I2,2012-02-18,Vicenza,Crotone,1,1,0,0
I2,2012-02-18,Albinoleffe,Pescara,1,1,0,1
I1,2012-02-19,Udinese,Cagliari,0,0,0,0
I1,2012-02-19,Palermo,Lazio,5,1,3,0
I1,2012-02-19,Cesena,Milan,1,3,0,2
I1,2012-02-19,Genoa,Chievo,0,1,0,1
I1,2012-02-19,Lecce,Siena,4,1,1,1
I1,2012-02-19,Novara,Atalanta,0,0,0,0
I1,2012-02-19,Roma,Parma,1,0,1,0
I2,2012-02-20,Torino,Sampdoria,2,1,1,0
I2,2012-02-21,Modena,Albinoleffe,0,0,0,0
I1,2012-02-21,Bologna,Fiorentina,2,0,2,0
I1,2012-02-22,Siena,Catania,0,1,0,1
I2,2012-02-24,Pescara,Reggina,0,2,0,1
I2,2012-02-25,Gubbio,Modena,2,0,1,0
I2,2012-02-25,Sassuolo,Ascoli,0,0,0,0
I1,2012-02-25,Genoa,Parma,2,2,0,1
I1,2012-02-25,Milan,Juventus,1,1,1,0
I2,2012-02-26,Brescia,Torino,1,0,0,0
I1,2012-02-26,Atalanta,Roma,4,1,2,1
I1,2012-02-26,Cagliari,Lecce,1,2,0,1
I1,2012-02-26,Catania,Novara,3,1,1,0
I1,2012-02-26,Chievo,Cesena,1,0,0,0
I1,2012-02-26,Lazio,Fiorentina,1,0,1,0
I1,2012-02-26,Napoli,Inter,1,0,0,0
I1,2012-02-26,Siena,Palermo,4,1,2,1
I1,2012-02-26,Bologna,Udinese,1,3,0,1
I2,2012-03-02,Varese,Vicenza,3,0,2,0
I2,2012-03-03,Empoli,Livorno,1,1,0,1
I2,2012-03-03,Padova,Albinoleffe,3,2,2,1
I2,2012-03-03,Modena,Cittadella,3,0,2,0
I2,2012-03-03,Juve Stabia,Nocerina,2,2,0,2
I2,2012-03-03,Grosseto,Torino,0,3,0,1
I2,2012-03-03,Sampdoria,Verona,2,0,1,0
I2,2012-03-03,Bari,Crotone,1,1,1,0
I2,2012-03-03,Pescara,Sassuolo,3,2,0,1
I1,2012-03-03,Palermo,Milan,0,4,0,3
I1,2012-03-03,Juventus,Chievo,1,1,1,0
I2,2012-03-03,Reggina,Ascoli,1,1,0,0
I1,2012-03-04,Udinese,Atalanta,0,0,0,0
I1,2012-03-04,Bologna,Novara,1,0,0,0
I1,2012-03-04,Fiorentina,Cesena,2,0,0,0
I1,2012-03-04,Siena,Cagliari,3,0,1,0
I1,2012-03-04,Lecce,Genoa,2,2,0,1
I1,2012-03-04,Parma,Napoli,1,2,0,1
I1,2012-03-04,Inter,Catania,2,2,0,2
I1,2012-03-04,Roma,Lazio,1,2,1,1
I2,2012-03-05,Gubbio,Brescia,0,2,0,1
I2,2012-03-06,Modena,Padova,2,1,0,1
I2,2012-03-06,Pescara,Juve Stabia,2,0,1,0
I2,2012-03-06,Sampdoria,Empoli,1,0,0,0
I1,2012-03-07,Cesena,Catania,0,0,0,0
I1,2012-03-07,Bologna,Juventus,1,1,1,0
I1,2012-03-07,Parma,Fiorentina,2,2,1,0
I1,2012-03-09,Chievo,Inter,0,2,0,0
I1,2012-03-09,Napoli,Cagliari,6,3,3,1
I2,2012-03-10,Cittadella,Pescara,1,2,1,1
I2,2012-03-10,Livorno,Albinoleffe,4,1,3,0
I2,2012-03-10,Ascoli,Juve Stabia,0,0,0,0
I2,2012-03-10,Nocerina,Gubbio,2,1,1,0
I2,2012-03-10,Sassuolo,Sampdoria,0,0,0,0
I1,2012-03-10,Palermo,Roma,0,1,0,1
I2,2012-03-10,Varese,Empoli,0,1,0,1
I2,2012-03-10,Vicenza,Grosseto,0,1,0,0
I2,2012-03-10,Crotone,Modena,2,2,2,1
I2,2012-03-10,Brescia,Padova,1,2,1,2
I2,2012-03-11,Bari,Reggina,2,1,1,0
I1,2012-03-11,Genoa,Juventus,0,0,0,0
I1,2012-03-11,Atalanta,Parma,1,1,1,0
I1,2012-03-11,Novara,Udinese,1,0,1,0
I1,2012-03-11,Milan,Lecce,2,0,1,0
I1,2012-03-11,Lazio,Bologna,1,3,0,2
I1,2012-03-11,Catania,Fiorentina,1,0,0,0
I1,2012-03-11,Cesena,Siena,0,2,0,0
I2,2012-03-12,Torino,Verona,1,4,0,2
I2,2012-03-16,Padova,Varese,1,1,1,0
I2,2012-03-17,Modena,Nocerina,2,0,0,0
I2,2012-03-17,Reggina,Livorno,2,1,1,1
I2,2012-03-17,Sampdoria,Ascoli,0,0,0,0
I2,2012-03-17,Verona,Vicenza,2,0,2,0
I2,2012-03-17,Grosseto,Cittadella,2,2,2,0
I2,2012-03-17,Empoli,Bari,1,0,1,0
I2,2012-03-17,Albinoleffe,Sassuolo,2,3,2,0
I2,2012-03-17,Gubbio,Crotone,3,3,1,0
I1,2012-03-17,Parma,Milan,0,2,0,1
I2,2012-03-17,Juve Stabia,Torino,1,1,1,1
I1,2012-03-17,Fiorentina,Juventus,0,5,0,2
I1,2012-03-18,Bologna,Chievo,2,2,0,1
I1,2012-03-18,Cagliari,Cesena,3,0,2,0
I1,2012-03-18,Catania,Lazio,1,0,0,0
I1,2012-03-18,Inter,Atalanta,0,0,0,0
I1,2012-03-18,Lecce,Palermo,1,1,1,1
I1,2012-03-18,Udinese,Napoli,2,2,1,0
I1,2012-03-18,Siena,Novara,0,2,0,0
I1,2012-03-19,Roma,Genoa,1,0,1,0
I2,2012-03-19,Pescara,Brescia,1,1,1,1
I2,2012-03-23,Sassuolo,Empoli,1,0,0,0
I1,2012-03-24,Palermo,Udinese,1,1,1,0
I1,2012-03-24,Milan,Roma,2,1,0,1
I2,2012-03-24,Varese,Reggina,2,0,2,0
I2,2012-03-24,Nocerina,Verona,3,1,2,1
I2,2012-03-24,Torino,Gubbio,6,0,1,0
I2,2012-03-24,Crotone,Albinoleffe,5,2,3,1
I2,2012-03-24,Cittadella,Sampdoria,1,2,1,2
I2,2012-03-24,Brescia,Grosseto,2,1,1,1
I2,2012-03-24,Bari,Juve Stabia,0,0,0,0
I2,2012-03-24,Ascoli,Pescara,3,0,2,0
I2,2012-03-24,Livorno,Modena,2,2,1,1
I1,2012-03-25,Novara,Lecce,0,0,0,0
I1,2012-03-25,Juventus,Inter,2,0,0,0
I1,2012-03-25,Genoa,Fiorentina,2,2,1,1
I1,2012-03-25,Chievo,Siena,1,1,1,0
I1,2012-03-25,Lazio,Cagliari,1,0,0,0
I1,2012-03-25,Atalanta,Bologna,2,0,0,0
I1,2012-03-25,Napoli,Catania,2,2,0,0
I1,2012-03-25,Cesena,Parma,2,2,0,1
I2,2012-03-26,Vicenza,Padova,0,1,0,1
I2,2012-03-30,Verona,Cittadella,3,2,2,0
I2,2012-03-31,Gubbio,Livorno,1,2,0,1
I2,2012-03-31,Pescara,Bari,1,2,1,1
I2,2012-03-31,Padova,Crotone,1,2,0,2
I2,2012-03-31,Juve Stabia,Varese,2,0,1,0
I2,2012-03-31,Grosseto,Sassuolo,2,2,0,1
I2,2012-03-31,Empoli,Torino,1,0,1,0
I2,2012-03-31,Sampdoria,Nocerina,2,0,2,0
I2,2012-03-31,Modena,Ascoli,2,0,1,0
I2,2012-03-31,Albinoleffe,Vicenza,0,1,0,0
I1,2012-03-31,Parma,Lazio,3,1,2,1
I1,2012-03-31,Catania,Milan,1,1,0,1
I1,2012-04-01,Inter,Genoa,5,4,3,1
I1,2012-04-01,Siena,Udinese,1,0,0,0
I1,2012-04-01,Roma,Novara,5,2,2,1
I1,2012-04-01,Lecce,Cesena,0,0,0,0
I1,2012-04-01,Juventus,Napoli,3,0,0,0
I1,2012-04-01,Fiorentina,Chievo,1,2,0,1
I1,2012-04-01,Bologna,Palermo,1,3,0,0
I1,2012-04-01,Cagliari,Atalanta,2,0,1,0
I2,2012-04-02,Reggina,Brescia,1,1,0,1
I2,2012-04-05,Varese,Pescara,2,1,1,1
I2,2012-04-06,Vicenza,Juve Stabia,0,3,0,2
I2,2012-04-06,Sassuolo,Modena,0,0,0,0
I2,2012-04-06,Nocerina,Empoli,2,1,0,1
I2,2012-04-06,Livorno,Padova,1,2,1,1
I2,2012-04-06,Crotone,Sampdoria,1,0,0,0
I2,2012-04-06,Cittadella,Gubbio,2,1,2,0
I2,2012-04-06,Brescia,Verona,2,1,1,1
I2,2012-04-06,Bari,Grosseto,1,1,0,1
I2,2012-04-06,Ascoli,Albinoleffe,1,0,0,0
I1,2012-04-07,Atalanta,Siena,1,2,1,1
I1,2012-04-07,Cagliari,Inter,2,2,1,1
I1,2012-04-07,Cesena,Bologna,0,0,0,0
I1,2012-04-07,Chievo,Catania,3,2,2,1
I1,2012-04-07,Palermo,Juventus,0,2,0,0
I1,2012-04-07,Lazio,Napoli,3,1,1,1
I1,2012-04-07,Lecce,Roma,4,2,2,0
I1,2012-04-07,Milan,Fiorentina,1,2,1,0
I1,2012-04-07,Novara,Genoa,1,1,0,1
I1,2012-04-07,Udinese,Parma,3,1,1,0
I1,2012-04-10,Chievo,Milan,0,1,0,1
I1,2012-04-11,Roma,Udinese,3,1,1,1
I1,2012-04-11,Fiorentina,Palermo,0,0,0,0
I1,2012-04-11,Genoa,Cesena,1,1,1,0
I1,2012-04-11,Inter,Siena,2,1,1,1
I1,2012-04-11,Juventus,Lazio,2,1,1,1
I1,2012-04-11,Napoli,Atalanta,1,3,1,1
I1,2012-04-11,Parma,Novara,2,0,2,0
I1,2012-04-11,Catania,Lecce,1,2,0,0
I1,2012-04-12,Bologna,Cagliari,1,0,0,0
I2,2012-04-13,Juve Stabia,Padova,2,0,0,0
I2,2012-04-14,Cittadella,Ascoli,1,3,0,1
I2,2012-04-14,Verona,Bari,4,1,1,1
I2,2012-04-14,Sampdoria,Brescia,2,0,1,0
I2,2012-04-14,Reggina,Crotone,1,1,1,0
I2,2012-04-14,Modena,Varese,2,2,1,1
I2,2012-04-14,Gubbio,Vicenza,1,1,1,1
I2,2012-04-14,Grosseto,Nocerina,1,2,1,1
I2,2012-04-20,Padova,Pescara,0,6,0,1
I1,2012-04-21,Catania,Atalanta,2,0,1,0
I1,2012-04-21,Chievo,Udinese,0,0,0,0
I1,2012-04-21,Napoli,Novara,2,0,2,0
I2,2012-04-21,Albinoleffe,Juve Stabia,1,2,1,1
I2,2012-04-21,Crotone,Verona,3,1,3,0
I2,2012-04-21,Ascoli,Brescia,3,1,1,1
I2,2012-04-21,Bari,Torino,0,0,0,0
I2,2012-04-21,Sassuolo,Gubbio,0,2,0,1
I2,2012-04-21,Vicenza,Sampdoria,1,1,0,1
I1,2012-04-21,Parma,Cagliari,3,0,1,0
I2,2012-04-21,Nocerina,Reggina,0,4,0,1
I2,2012-04-21,Empoli,Modena,1,3,1,1
I1,2012-04-22,Cesena,Palermo,2,2,2,2
I1,2012-04-22,Milan,Bologna,1,1,0,1
I1,2012-04-22,Fiorentina,Inter,0,0,0,0
I1,2012-04-22,Genoa,Siena,1,4,0,3
I1,2012-04-22,Juventus,Roma,4,0,3,0
I1,2012-04-22,Lazio,Lecce,1,1,0,0
I2,2012-04-23,Varese,Grosseto,1,3,1,0
I1,2012-04-24,Atalanta,Chievo,1,0,0,0
I1,2012-04-24,Cagliari,Catania,3,0,1,0
I2,2012-04-24,Livorno,Cittadella,1,2,0,1
I2,2012-04-25,Torino,Reggina,1,0,1,0
I1,2012-04-25,Udinese,Inter,1,3,1,3
I1,2012-04-25,Cesena,Juventus,0,1,0,0
I1,2012-04-25,Lecce,Napoli,0,2,0,1
I1,2012-04-25,Milan,Genoa,1,0,0,0
I1,2012-04-25,Novara,Lazio,2,1,1,1
I1,2012-04-25,Palermo,Parma,1,2,1,0
I1,2012-04-25,Roma,Fiorentina,1,2,0,1
I1,2012-04-25,Siena,Bologna,1,1,0,0
I2,2012-04-27,Verona,Empoli,0,0,0,0
I2,2012-04-27,Brescia,Sassuolo,1,2,0,0
I2,2012-04-28,Grosseto,Padova,2,2,0,2
I2,2012-04-28,Gubbio,Pescara,0,2,0,0
I2,2012-04-28,Modena,Juve Stabia,3,0,1,0
I2,2012-04-28,Reggina,Albinoleffe,1,0,0,0
I2,2012-04-28,Sampdoria,Bari,2,0,0,0
I2,2012-04-28,Torino,Crotone,2,1,2,0
I2,2012-04-28,Vicenza,Nocerina,0,1,0,1
I1,2012-04-28,Cagliari,Chievo,0,0,0,0
I2,2012-04-28,Cittadella,Varese,0,1,0,1
I1,2012-04-28,Roma,Napoli,2,2,1,0
I1,2012-04-28,Palermo,Catania,1,1,0,1
I2,2012-04-28,Ascoli,Livorno,2,0,1,0
I1,2012-04-29,Siena,Milan,1,4,0,2
I1,2012-04-29,Novara,Juventus,0,4,0,2
I1,2012-04-29,Lecce,Parma,1,2,0,0
I1,2012-04-29,Inter,Cesena,2,1,0,0
I1,2012-04-29,Bologna,Genoa,3,2,2,0
I1,2012-04-29,Atalanta,Fiorentina,2,0,1,0
I1,2012-04-29,Udinese,Lazio,2,0,0,0
I2,2012-05-01,Varese,Nocerina,2,1,1,0
I2,2012-05-01,Reggina,Verona,0,1,0,0
I2,2012-05-01,Pescara,Vicenza,6,0,2,0
I2,2012-05-01,Padova,Sassuolo,0,2,0,0
I2,2012-05-01,Crotone,Cittadella,3,1,0,1
I2,2012-05-01,Juve Stabia,Grosseto,0,0,0,0
I2,2012-05-01,Empoli,Gubbio,2,1,0,1
I2,2012-05-01,Bari,Ascoli,0,0,0,0
I2,2012-05-01,Albinoleffe,Brescia,0,2,0,1
I2,2012-05-01,Livorno,Torino,0,1,0,1
I1,2012-05-01,Chievo,Roma,0,0,0,0
I2,2012-05-01,Modena,Sampdoria,0,2,0,0
I1,2012-05-01,Napoli,Palermo,2,0,2,0
I1,2012-05-02,Parma,Inter,3,1,0,1
I1,2012-05-02,Catania,Bologna,0,1,0,0
I1,2012-05-02,Cesena,Udinese,0,1,0,1
I1,2012-05-02,Fiorentina,Novara,2,2,0,2
I1,2012-05-02,Genoa,Cagliari,2,1,1,1
I1,2012-05-02,Juventus,Lecce,1,1,1,0
I1,2012-05-02,Lazio,Siena,1,1,0,1
I1,2012-05-02,Milan,Atalanta,2,0,1,0
I1,2012-05-05,Lecce,Fiorentina,0,1,0,1
I1,2012-05-05,Roma,Catania,2,2,0,0
I2,2012-05-05,Ascoli,Empoli,1,1,1,1
I2,2012-05-05,Vicenza,Modena,2,1,1,0
I2,2012-05-05,Verona,Livorno,1,0,0,0
I2,2012-05-05,Sassuolo,Crotone,2,0,0,0
I2,2012-05-05,Nocerina,Albinoleffe,1,0,1,0
I2,2012-05-05,Brescia,Varese,1,2,1,1
I2,2012-05-05,Cittadella,Bari,1,0,1,0
I2,2012-05-05,Grosseto,Pescara,2,4,0,2
I1,2012-05-06,Palermo,Chievo,4,4,2,2
I2,2012-05-06,Sampdoria,Reggina,3,1,2,0
I1,2012-05-06,Inter,Milan,4,2,1,1
I1,2012-05-06,Atalanta,Lazio,0,2,0,1
I1,2012-05-06,Bologna,Napoli,2,0,1,0
I1,2012-05-06,Cagliari,Juventus,0,2,0,1
I1,2012-05-06,Udinese,Genoa,2,0,1,0
I1,2012-05-06,Novara,Cesena,3,0,1,0
I1,2012-05-06,Siena,Parma,0,2,0,0
I2,2012-05-07,Gubbio,Juve Stabia,0,0,0,0
I2,2012-05-07,Torino,Padova,3,1,1,0
I2,2012-05-08,Albinoleffe,Empoli,0,2,0,1
I2,2012-05-11,Bari,Brescia,2,2,1,2
I2,2012-05-12,Crotone,Nocerina,3,1,0,0
I2,2012-05-12,Juve Stabia,Sampdoria,1,2,1,0
I2,2012-05-12,Livorno,Sassuolo,0,0,0,0
I2,2012-05-12,Modena,Grosseto,2,1,0,1
I2,2012-05-12,Padova,Gubbio,3,0,1,0
I2,2012-05-12,Pescara,Torino,2,0,2,0
I2,2012-05-12,Reggina,Cittadella,3,3,1,1
I2,2012-05-12,Varese,Ascoli,4,0,2,0
I2,2012-05-12,Empoli,Vicenza,1,1,0,1
I1,2012-05-13,Parma,Bologna,1,0,1,0
I1,2012-05-13,Cesena,Roma,2,3,1,2
I1,2012-05-13,Milan,Novara,2,1,0,1
I1,2012-05-13,Lazio,Inter,3,1,0,1
I1,2012-05-13,Juventus,Atalanta,3,1,2,0
I1,2012-05-13,Napoli,Siena,2,1,2,1
I1,2012-05-13,Fiorentina,Cagliari,0,0,0,0
I1,2012-05-13,Chievo,Lecce,1,0,0,0
I1,2012-05-13,Catania,Udinese,0,2,0,1
I1,2012-05-13,Genoa,Palermo,2,0,0,0
I2,2012-05-14,Albinoleffe,Verona,1,1,1,1
I2,2012-05-15,Pescara,Livorno,0,2,0,2
I2,2012-05-15,Torino,Sassuolo,3,0,1,0
I2,2012-05-19,Verona,Varese,3,0,1,0
I2,2012-05-20,Sampdoria,Pescara,1,3,0,2
I2,2012-05-20,Torino,Modena,2,0,1,0
I2,2012-05-20,Sassuolo,Reggina,4,1,1,1
I2,2012-05-20,Nocerina,Padova,3,0,3,0
I2,2012-05-20,Vicenza,Bari,3,1,2,1
I2,2012-05-20,Grosseto,Empoli,1,1,1,1
I2,2012-05-20,Cittadella,Juve Stabia,0,1,0,0
I2,2012-05-20,Brescia,Livorno,1,3,1,1
I2,2012-05-20,Ascoli,Crotone,3,2,2,1
I2,2012-05-20,Gubbio,Albinoleffe,1,2,1,1
I2,2012-05-26,Varese,Sampdoria,3,1,2,1
I2,2012-05-26,Reggina,Vicenza,0,3,0,2
I2,2012-05-26,Padova,Ascoli,0,2,0,2
I2,2012-05-26,Modena,Verona,1,1,0,1
I2,2012-05-26,Livorno,Grosseto,2,0,2,0
I2,2012-05-26,Pescara,Nocerina,1,0,0,0
I2,2012-05-26,Empoli,Cittadella,3,2,1,1
I2,2012-05-26,Crotone,Brescia,4,1,0,0
I2,2012-05-26,Bari,Gubbio,3,0,2,0
I2,2012-05-26,Albinoleffe,Torino,0,0,0,0
I2,2012-05-26,Juve Stabia,Sassuolo,1,3,0,0
I2,2012-08-24,Modena,Verona,1,1,0,1
I1,2012-08-25,Juventus,Parma,2,0,0,0
I2,2012-08-25,Crotone,Brescia,1,0,0,0
I2,2012-08-25,Varese,Ascoli,2,0,0,0
I2,2012-08-25,Grosseto,Novara,1,1,1,0
I2,2012-08-25,Bari,Cittadella,2,1,1,0
I2,2012-08-25,Juve Stabia,Livorno,1,3,1,1
I2,2012-08-25,Padova,Virtus Lanciano,1,1,1,0
I2,2012-08-25,Pro Vercelli,Ternana,1,0,1,0
I2,2012-08-25,Spezia,Vicenza,2,1,1,0
I1,2012-08-25,Fiorentina,Udinese,2,1,0,1
I2,2012-08-25,Empoli,Reggina,1,1,1,0
I1,2012-08-26,Milan,Sampdoria,0,1,0,0
I1,2012-08-26,Palermo,Napoli,0,3,0,1
I1,2012-08-26,Siena,Torino,0,0,0,0
I1,2012-08-26,Atalanta,Lazio,0,1,0,1
I1,2012-08-26,Chievo,Bologna,2,0,0,0
I1,2012-08-26,Genoa,Cagliari,2,0,0,0
I1,2012-08-26,Roma,Catania,2,2,0,1
I1,2012-08-26,Pescara,Inter,0,3,0,2
I2,2012-08-27,Cesena,Sassuolo,0,3,0,1
I2,2012-09-01,Cittadella,Grosseto,2,1,2,0
I2,2012-09-01,Brescia,Juve Stabia,2,0,0,0
I2,2012-09-01,Ascoli,Bari,1,3,1,0
I1,2012-09-01,Bologna,Milan,1,3,1,1
I2,2012-09-01,Reggina,Pro Vercelli,1,0,1,0
I2,2012-09-01,Ternana,Modena,0,1,0,0
I1,2012-09-01,Torino,Pescara,3,0,1,0
I2,2012-09-01,Verona,Spezia,1,1,0,1
I2,2012-09-01,Vicenza,Cesena,3,1,2,1
I2,2012-09-01,Virtus Lanciano,Varese,1,2,0,0
I2,2012-09-01,Novara,Empoli,2,2,1,0
I2,2012-09-01,Sassuolo,Crotone,2,1,2,0
I1,2012-09-02,Cagliari,Atalanta,1,1,0,0
I1,2012-09-02,Catania,Genoa,3,2,0,1
I1,2012-09-02,Udinese,Juventus,1,4,0,2
I1,2012-09-02,Sampdoria,Siena,2,1,1,0
I1,2012-09-02,Parma,Chievo,2,0,1,0
I1,2012-09-02,Napoli,Fiorentina,2,1,0,0
