division,date,home_team,away_team
I2,2017-04-08,Pisa,Cesena
I2,2017-04-08,Pro Vercelli,Virtus Entella
I2,2017-04-08,Spezia,Bari
I2,2017-04-08,Ternana,Salernitana
I2,2017-04-08,Trapani,Perugia
I1,2017-04-09,Cagliari,Torino
I1,2017-04-09,Bologna,Roma
I1,2017-04-09,Crotone,Inter
I2,2017-04-09,Brescia,Spal
I1,2017-04-09,Milan,Palermo
I1,2017-04-09,Sampdoria,Fiorentina
I1,2017-04-09,Udinese,Genoa
I1,2017-04-09,Lazio,Napoli
I2,2017-04-10,Novara,Verona
I1,2017-04-15,Roma,Atalanta
I1,2017-04-15,Torino,Crotone
I1,2017-04-15,Cagliari,Chievo
I1,2017-04-15,Sassuolo,Sampdoria
I1,2017-04-15,Fiorentina,Empoli
I1,2017-04-15,Genoa,Lazio
I1,2017-04-15,Inter,Milan
I1,2017-04-15,Napoli,Udinese
I1,2017-04-15,Palermo,Bologna
I1,2017-04-15,Pescara,Juventus
I2,2017-04-17,Virtus Entella,Ternana
I2,2017-04-17,Spal,Trapani
I2,2017-04-17,Carpi,Bari
I2,2017-04-17,Cesena,Spezia
I2,2017-04-17,Frosinone,Novara
I2,2017-04-17,Perugia,Ascoli
I2,2017-04-17,Pisa,Avellino
I2,2017-04-17,Salernitana,Latina
I2,2017-04-17,Verona,Cittadella
I2,2017-04-17,Vicenza,Pro Vercelli
I2,2017-04-17,Brescia,Benevento
I2,2017-04-21,Novara,Perugia
I2,2017-04-21,Benevento,Vicenza
I2,2017-04-22,Ternana,Frosinone
I2,2017-04-22,Ascoli,Brescia
I2,2017-04-22,Avellino,Cesena
I2,2017-04-22,Bari,Verona
I2,2017-04-22,Cittadella,Carpi
I2,2017-04-22,Latina,Spal
I2,2017-04-22,Pro Vercelli,Salernitana
I1,2017-04-22,Atalanta,Bologna
I1,2017-04-22,Fiorentina,Inter
I2,2017-04-22,Trapani,Pisa
I2,2017-04-22,Spezia,Virtus Entella
I1,2017-04-23,Juventus,Genoa
I1,2017-04-23,Lazio,Palermo
I1,2017-04-23,Udinese,Cagliari
I1,2017-04-23,Sassuolo,Napoli
I1,2017-04-23,Sampdoria,Crotone
I1,2017-04-23,Milan,Empoli
I1,2017-04-23,Chievo,Torino
I1,2017-04-24,Pescara,Roma
I2,2017-04-24,Vicenza,Novara
I2,2017-04-25,Ascoli,Avellino
I2,2017-04-25,Brescia,Ternana
I2,2017-04-25,Carpi,Trapani
I2,2017-04-25,Frosinone,Spezia
I2,2017-04-25,Perugia,Verona
I2,2017-04-25,Pisa,Pro Vercelli
I2,2017-04-25,Salernitana,Bari
I2,2017-04-25,Cesena,Benevento
I2,2017-04-25,Virtus Entella,Latina
I2,2017-04-25,Spal,Cittadella
I1,2017-04-28,Atalanta,Juventus
I2,2017-04-29,Bari,Pisa
I2,2017-04-29,Cittadella,Cesena
I2,2017-04-29,Latina,Ascoli
I2,2017-04-29,Pro Vercelli,Perugia
I2,2017-04-29,Spezia,Spal
I2,2017-04-29,Ternana,Carpi
I2,2017-04-29,Trapani,Virtus Entella
I1,2017-04-29,Torino,Sampdoria
I1,2017-04-30,Inter,Napoli
I1,2017-04-30,Genoa,Chievo
I1,2017-04-30,Empoli,Sassuolo
I1,2017-04-30,Crotone,Milan
I1,2017-04-30,Cagliari,Pescara
I1,2017-04-30,Roma,Lazio
I2,2017-04-30,Novara,Brescia
I1,2017-04-30,Palermo,Fiorentina
I1,2017-04-30,Bologna,Udinese
I2,2017-05-01,Verona,Vicenza
I2,2017-05-01,Benevento,Avellino
I2,2017-05-01,Salernitana,Frosinone
I2,2017-05-05,Perugia,Spezia
I2,2017-05-06,Brescia,Latina
I1,2017-05-06,Juventus,Torino
I2,2017-05-06,Virtus Entella,Verona
I2,2017-05-06,Vicenza,Ternana
I2,2017-05-06,Frosinone,Trapani
I2,2017-05-06,Cesena,Novara
I2,2017-05-06,Ascoli,Benevento
I2,2017-05-06,Carpi,Salernitana
I2,2017-05-06,Avellino,Bari
I1,2017-05-06,Napoli,Cagliari
I2,2017-05-07,Spal,Pro Vercelli
I1,2017-05-07,Milan,Roma
I1,2017-05-07,Empoli,Bologna
I1,2017-05-07,Genoa,Inter
I1,2017-05-07,Lazio,Sampdoria
I1,2017-05-07,Pescara,Crotone
I1,2017-05-07,Chievo,Palermo
I1,2017-05-07,Udinese,Atalanta
I1,2017-05-07,Sassuolo,Fiorentina
I2,2017-05-08,Pisa,Cittadella
I2,2017-05-13,Verona,Carpi
I2,2017-05-13,Trapani,Cesena
I2,2017-05-13,Ternana,Spal
I2,2017-05-13,Spezia,Pisa
I2,2017-05-13,Salernitana,Avellino
I2,2017-05-13,Pro Vercelli,Brescia
I2,2017-05-13,Novara,Virtus Entella
I2,2017-05-13,Latina,Perugia
I2,2017-05-13,Cittadella,Vicenza
I2,2017-05-13,Benevento,Frosinone
I1,2017-05-13,Atalanta,Milan
I1,2017-05-13,Fiorentina,Lazio
I1,2017-05-14,Bologna,Pescara
I1,2017-05-14,Cagliari,Empoli
I1,2017-05-14,Torino,Napoli
I1,2017-05-14,Sampdoria,Chievo
I1,2017-05-14,Roma,Juventus
I1,2017-05-14,Palermo,Genoa
I2,2017-05-14,Bari,Ascoli
I1,2017-05-14,Crotone,Udinese
I1,2017-05-14,Inter,Sassuolo
I2,2017-05-18,Ascoli,Ternana
I2,2017-05-18,Vicenza,Spezia
I2,2017-05-18,Brescia,Trapani
I2,2017-05-18,Spal,Bari
I2,2017-05-18,Pisa,Benevento
I2,2017-05-18,Perugia,Salernitana
I2,2017-05-18,Frosinone,Pro Vercelli
I2,2017-05-18,Cesena,Verona
I2,2017-05-18,Carpi,Novara
I2,2017-05-18,Virtus Entella,Cittadella
I2,2017-05-18,Avellino,Latina
I1,2017-05-20,Chievo,Roma
I1,2017-05-20,Napoli,Fiorentina
I1,2017-05-21,Sassuolo,Cagliari
I1,2017-05-21,Milan,Bologna
I1,2017-05-21,Lazio,Inter
I1,2017-05-21,Juventus,Crotone
I1,2017-05-21,Genoa,Torino
I1,2017-05-21,Empoli,Atalanta
I1,2017-05-21,Udinese,Sampdoria
I1,2017-05-22,Pescara,Palermo
I1,2017-05-27,Atalanta,Chievo
I1,2017-05-27,Bologna,Juventus
I1,2017-05-28,Sampdoria,Napoli
I1,2017-05-28,Cagliari,Milan
I1,2017-05-28,Crotone,Lazio
I1,2017-05-28,Fiorentina,Pescara
I1,2017-05-28,Inter,Udinese
I1,2017-05-28,Palermo,Empoli
I1,2017-05-28,Roma,Genoa
I1,2017-05-28,Torino,Sassuolo
I1,2017-08-19,Verona,Napoli
I1,2017-08-19,Juventus,Cagliari
I1,2017-08-20,Atalanta,Roma
I1,2017-08-20,Bologna,Torino
I1,2017-08-20,Crotone,Milan
I1,2017-08-20,Inter,Fiorentina
I1,2017-08-20,Lazio,Spal
I1,2017-08-20,Sampdoria,Benevento
I1,2017-08-20,Sassuolo,Genoa
I1,2017-08-20,Udinese,Chievo
I2,2017-08-25,Parma,Cremonese
I1,2017-08-26,Genoa,Juventus
I2,2017-08-26,Virtus Entella,Perugia
I2,2017-08-26,Venezia,Salernitana
I2,2017-08-26,Ternana,Empoli
I2,2017-08-26,Pro Vercelli,Frosinone
I2,2017-08-26,Palermo,Spezia
I2,2017-08-26,Cittadella,Ascoli
I1,2017-08-26,Benevento,Bologna
I2,2017-08-26,Carpi,Novara
I1,2017-08-26,Roma,Inter
I2,2017-08-26,Avellino,Brescia
I1,2017-08-27,Spal,Udinese
I1,2017-08-27,Napoli,Atalanta
I1,2017-08-27,Milan,Cagliari
I1,2017-08-27,Fiorentina,Sampdoria
I1,2017-08-27,Crotone,Verona
I1,2017-08-27,Chievo,Lazio
I2,2017-08-27,Pescara,Foggia
I1,2017-08-27,Torino,Sassuolo
I2,2017-08-28,Bari,Cesena
I2,2017-09-02,Brescia,Palermo
I2,2017-09-03,Cesena,Venezia
I2,2017-09-03,Cremonese,Avellino
I2,2017-09-03,Empoli,Bari
I2,2017-09-03,Foggia,Virtus Entella
I2,2017-09-03,Frosinone,Cittadella
I2,2017-09-03,Novara,Parma
I2,2017-09-03,Perugia,Pescara
I2,2017-09-03,Spezia,Carpi
I2,2017-09-03,Ascoli,Pro Vercelli
I2,2017-09-04,Salernitana,Ternana
I2,2017-09-08,Pescara,Frosinone
I2,2017-09-09,Avellino,Foggia
I2,2017-09-09,Ascoli,Novara
I2,2017-09-09,Bari,Venezia
I2,2017-09-09,Ternana,Cesena
I2,2017-09-09,Palermo,Empoli
I2,2017-09-09,Pro Vercelli,Cremonese
I2,2017-09-09,Spezia,Virtus Entella
I2,2017-09-09,Carpi,Salernitana
I1,2017-09-09,Juventus,Chievo
I1,2017-09-10,Verona,Fiorentina
I1,2017-09-10,Inter,Spal
I1,2017-09-10,Cagliari,Crotone
I1,2017-09-10,Bologna,Napoli
I1,2017-09-10,Atalanta,Sassuolo
I1,2017-09-10,Udinese,Genoa
I2,2017-09-10,Parma,Brescia
I1,2017-09-10,Benevento,Torino
I1,2017-09-10,Lazio,Milan
I2,2017-09-11,Cittadella,Perugia
I2,2017-09-15,Venezia,Spezia
I2,2017-09-15,Cesena,Avellino
I2,2017-09-16,Salernitana,Pescara
I2,2017-09-16,Novara,Cittadella
I2,2017-09-16,Frosinone,Bari
I2,2017-09-16,Foggia,Palermo
I2,2017-09-16,Empoli,Ascoli
I2,2017-09-16,Cremonese,Carpi
I2,2017-09-16,Virtus Entella,Ternana
I2,2017-09-16,Brescia,Pro Vercelli
I2,2017-09-16,Perugia,Parma
I1,2017-09-16,Fiorentina,Bologna
I1,2017-09-16,Roma,Verona
I1,2017-09-16,Crotone,Inter
I1,2017-09-17,Chievo,Atalanta
I1,2017-09-17,Genoa,Lazio
I1,2017-09-17,Milan,Udinese
I1,2017-09-17,Napoli,Benevento
I1,2017-09-17,Sassuolo,Juventus
I1,2017-09-17,Spal,Cagliari
I1,2017-09-17,Torino,Sampdoria
I2,2017-09-18,Avellino,Venezia
I2,2017-09-19,Bari,Cremonese
I2,2017-09-19,Carpi,Foggia
I2,2017-09-19,Cittadella,Cesena
I2,2017-09-19,Palermo,Perugia
I2,2017-09-19,Ascoli,Frosinone
I2,2017-09-19,Pescara,Virtus Entella
I2,2017-09-19,Pro Vercelli,Salernitana
I2,2017-09-19,Parma,Empoli
I1,2017-09-19,Bologna,Inter
I2,2017-09-19,Spezia,Novara
I1,2017-09-20,Atalanta,Crotone
I1,2017-09-20,Benevento,Roma
I1,2017-09-20,Cagliari,Sassuolo
I1,2017-09-20,Udinese,Torino
I1,2017-09-20,Genoa,Chievo
I1,2017-09-20,Juventus,Fiorentina
I1,2017-09-20,Lazio,Napoli
I1,2017-09-20,Milan,Spal
I1,2017-09-20,Verona,Sampdoria
I1,2017-09-23,Spal,Napoli
I1,2017-09-23,Roma,Udinese
I1,2017-09-23,Juventus,Torino
I2,2017-09-23,Bari,Ternana
I2,2017-09-23,Brescia,Foggia
I2,2017-09-23,Cremonese,Pescara
I2,2017-09-23,Empoli,Cittadella
I2,2017-09-23,Novara,Avellino
I2,2017-09-23,Perugia,Frosinone
I2,2017-09-23,Virtus Entella,Carpi
I2,2017-09-23,Venezia,Parma
I2,2017-09-23,Salernitana,Spezia
I1,2017-09-24,Verona,Lazio
I1,2017-09-24,Sassuolo,Bologna
I1,2017-09-24,Sampdoria,Milan
I1,2017-09-24,Inter,Genoa
I1,2017-09-24,Crotone,Benevento
I1,2017-09-24,Cagliari,Chievo
I1,2017-09-24,Fiorentina,Atalanta
I2,2017-09-24,Cesena,Ascoli
I2,2017-09-25,Palermo,Pro Vercelli
I2,2017-09-29,Parma,Salernitana
I2,2017-09-30,Pro Vercelli,Cesena
I1,2017-09-30,Udinese,Sampdoria
I1,2017-09-30,Genoa,Bologna
I2,2017-09-30,Spezia,Bari
I2,2017-09-30,Carpi,Pescara
I2,2017-09-30,Brescia,Perugia
I2,2017-09-30,Avellino,Empoli
I2,2017-09-30,Ascoli,Palermo
I2,2017-09-30,Cittadella,Virtus Entella
I2,2017-09-30,Ternana,Venezia
I2,2017-10-01,Foggia,Novara
I1,2017-10-01,Atalanta,Juventus
I1,2017-10-01,Benevento,Inter
I1,2017-10-01,Chievo,Fiorentina
I1,2017-10-01,Lazio,Sassuolo
I1,2017-10-01,Milan,Roma
I1,2017-10-01,Napoli,Cagliari
I1,2017-10-01,Spal,Crotone
I1,2017-10-01,Torino,Verona
I2,2017-10-02,Frosinone,Cremonese
I2,2017-10-03,Ternana,Brescia
I2,2017-10-07,Cesena,Spezia
I2,2017-10-07,Salernitana,Ascoli
I2,2017-10-08,Virtus Entella,Brescia
I2,2017-10-08,Bari,Avellino
I2,2017-10-08,Cremonese,Ternana
I2,2017-10-08,Empoli,Foggia
I2,2017-10-08,Novara,Frosinone
I2,2017-10-08,Palermo,Parma
I2,2017-10-08,Perugia,Pro Vercelli
I2,2017-10-08,Pescara,Cittadella
I2,2017-10-08,Venezia,Carpi
I2,2017-10-13,Foggia,Perugia
I1,2017-10-14,Roma,Napoli
I2,2017-10-14,Ascoli,Venezia
I2,2017-10-14,Brescia,Novara
I2,2017-10-14,Carpi,Cesena
I2,2017-10-14,Cittadella,Cremonese
I2,2017-10-14,Frosinone,Palermo
I2,2017-10-14,Parma,Pescara
I2,2017-10-14,Pro Vercelli,Bari
I2,2017-10-14,Ternana,Spezia
I1,2017-10-14,Juventus,Lazio
I1,2017-10-15,Cagliari,Genoa
I2,2017-10-15,Avellino,Salernitana
I1,2017-10-15,Bologna,Spal
I1,2017-10-15,Crotone,Torino
I1,2017-10-15,Fiorentina,Udinese
I1,2017-10-15,Inter,Milan
I1,2017-10-15,Sampdoria,Atalanta
I1,2017-10-15,Sassuolo,Chievo
I2,2017-10-16,Virtus Entella,Empoli
I1,2017-10-16,Verona,Benevento
I2,2017-10-20,Cremonese,Brescia
I2,2017-10-20,Bari,Cittadella
I2,2017-10-21,Pescara,Avellino
I2,2017-10-21,Parma,Virtus Entella
I2,2017-10-21,Palermo,Novara
I2,2017-10-21,Cesena,Foggia
I2,2017-10-21,Spezia,Perugia
I1,2017-10-21,Napoli,Inter
I1,2017-10-21,Sampdoria,Crotone
I2,2017-10-21,Pro Vercelli,Carpi
I2,2017-10-21,Salernitana,Frosinone
I2,2017-10-21,Venezia,Empoli
I2,2017-10-21,Ternana,Ascoli
I1,2017-10-22,Lazio,Cagliari
I1,2017-10-22,Milan,Genoa
I1,2017-10-22,Udinese,Juventus
I1,2017-10-22,Chievo,Verona
I1,2017-10-22,Atalanta,Bologna
I1,2017-10-22,Benevento,Fiorentina
I1,2017-10-22,Spal,Sassuolo
I1,2017-10-22,Torino,Roma
I2,2017-10-23,Brescia,Bari
I2,2017-10-24,Carpi,Palermo
I2,2017-10-24,Cittadella,Venezia
I2,2017-10-24,Empoli,Pescara
I2,2017-10-24,Foggia,Parma
I2,2017-10-24,Frosinone,Ternana
I2,2017-10-24,Novara,Salernitana
I2,2017-10-24,Perugia,Cesena
I2,2017-10-24,Virtus Entella,Cremonese
I2,2017-10-24,Avellino,Pro Vercelli
I2,2017-10-24,Ascoli,Spezia
I1,2017-10-24,Inter,Sampdoria
I1,2017-10-25,Roma,Crotone
I1,2017-10-25,Juventus,Spal
I1,2017-10-25,Genoa,Napoli
I1,2017-10-25,Fiorentina,Torino
I1,2017-10-25,Sassuolo,Udinese
I1,2017-10-25,Cagliari,Benevento
I1,2017-10-25,Bologna,Lazio
I1,2017-10-25,Atalanta,Verona
I1,2017-10-25,Chievo,Milan
I2,2017-10-28,Spezia,Cittadella
I1,2017-10-28,Milan,Juventus
I1,2017-10-28,Roma,Bologna
I2,2017-10-28,Bari,Ascoli
I2,2017-10-28,Cesena,Novara
I2,2017-10-28,Cremonese,Perugia
I2,2017-10-28,Palermo,Virtus Entella
I2,2017-10-28,Pescara,Brescia
I2,2017-10-28,Venezia,Frosinone
I2,2017-10-28,Salernitana,Empoli
I1,2017-10-29,Benevento,Lazio
I2,2017-10-29,Pro Vercelli,Foggia
I1,2017-10-29,Udinese,Atalanta
I1,2017-10-29,Torino,Cagliari
I2,2017-10-29,Parma,Avellino
I1,2017-10-29,Sampdoria,Chievo
I1,2017-10-29,Napoli,Sassuolo
I1,2017-10-29,Crotone,Fiorentina
I1,2017-10-29,Spal,Genoa
I1,2017-10-30,Verona,Inter
I2,2017-10-30,Ternana,Carpi
I2,2017-11-03,Pescara,Palermo
I1,2017-11-04,Genoa,Sampdoria
I1,2017-11-04,Bologna,Crotone
I2,2017-11-04,Novara,Pro Vercelli
I2,2017-11-04,Brescia,Venezia
I2,2017-11-04,Carpi,Ascoli
I2,2017-11-04,Cittadella,Ternana
I2,2017-11-04,Foggia,Cremonese
I2,2017-11-04,Frosinone,Parma
I2,2017-11-04,Salernitana,Bari
I2,2017-11-04,Virtus Entella,Cesena
I1,2017-11-05,Sassuolo,Milan
I1,2017-11-05,Inter,Torino
I1,2017-11-05,Fiorentina,Roma
I1,2017-11-05,Chievo,Napoli
I1,2017-11-05,Cagliari,Verona
I1,2017-11-05,Atalanta,Spal
I1,2017-11-05,Juventus,Benevento
I2,2017-11-05,Empoli,Spezia
I2,2017-11-06,Perugia,Avellino
I2,2017-11-11,Avellino,Virtus Entella
I2,2017-11-11,Pro Vercelli,Empoli
I2,2017-11-11,Spezia,Frosinone
I2,2017-11-12,Ternana,Novara
I2,2017-11-12,Cittadella,Parma
I2,2017-11-12,Cesena,Salernitana
I2,2017-11-12,Carpi,Brescia
I2,2017-11-12,Bari,Pescara
I2,2017-11-12,Ascoli,Foggia
I2,2017-11-12,Venezia,Perugia
I2,2017-11-12,Cremonese,Palermo
I2,2017-11-17,Frosinone,Avellino
I1,2017-11-18,Napoli,Milan
I1,2017-11-18,Roma,Lazio
I2,2017-11-18,Virtus Entella,Venezia
I2,2017-11-18,Pescara,Pro Vercelli
I2,2017-11-18,Perugia,Carpi
I2,2017-11-18,Parma,Ascoli
I2,2017-11-18,Novara,Bari
I2,2017-11-18,Foggia,Ternana
I2,2017-11-18,Empoli,Cesena
I2,2017-11-18,Brescia,Spezia
I1,2017-11-19,Spal,Fiorentina
I1,2017-11-19,Benevento,Sassuolo
I1,2017-11-19,Crotone,Genoa
I1,2017-11-19,Inter,Atalanta
I2,2017-11-19,Salernitana,Cremonese
I1,2017-11-19,Torino,Chievo
I1,2017-11-19,Udinese,Cagliari
I1,2017-11-19,Sampdoria,Juventus
I1,2017-11-20,Verona,Bologna
I2,2017-11-20,Palermo,Cittadella
I2,2017-11-24,Empoli,Frosinone
I2,2017-11-25,Avellino,Palermo
I2,2017-11-25,Ascoli,Cremonese
I2,2017-11-25,Spezia,Pescara
I2,2017-11-25,Cittadella,Salernitana
I2,2017-11-25,Pro Vercelli,Virtus Entella
I2,2017-11-25,Venezia,Novara
I1,2017-11-25,Bologna,Sampdoria
I1,2017-11-25,Cagliari,Inter
I1,2017-11-25,Chievo,Spal
I1,2017-11-25,Sassuolo,Verona
I2,2017-11-25,Carpi,Parma
I1,2017-11-26,Udinese,Napoli
I1,2017-11-26,Milan,Torino
I2,2017-11-26,Ternana,Perugia
I2,2017-11-26,Bari,Foggia
I1,2017-11-26,Genoa,Roma
I1,2017-11-26,Juventus,Crotone
I1,2017-11-26,Lazio,Fiorentina
I1,2017-11-27,Atalanta,Benevento
I2,2017-11-27,Cesena,Brescia
I1,2017-12-01,Roma,Spal
I1,2017-12-01,Napoli,Juventus
I2,2017-12-02,Pescara,Ternana
I2,2017-12-02,Parma,Pro Vercelli
I2,2017-12-02,Palermo,Venezia
I2,2017-12-02,Novara,Empoli
I2,2017-12-02,Frosinone,Cesena
I2,2017-12-02,Cremonese,Spezia
I2,2017-12-02,Brescia,Salernitana
I2,2017-12-02,Foggia,Cittadella
I1,2017-12-02,Torino,Atalanta
I1,2017-12-03,Benevento,Milan
I1,2017-12-03,Bologna,Cagliari
I1,2017-12-03,Fiorentina,Sassuolo
I1,2017-12-03,Inter,Chievo
I1,2017-12-03,Sampdoria,Lazio
I2,2017-12-03,Avellino,Carpi
I2,2017-12-03,Virtus Entella,Bari
I1,2017-12-04,Verona,Genoa
I1,2017-12-04,Crotone,Udinese
I2,2017-12-04,Perugia,Ascoli
I2,2017-12-08,Cesena,Pescara
I2,2017-12-08,Spezia,Foggia
I2,2017-12-08,Novara,Cremonese
I2,2017-12-08,Ternana,Parma
I2,2017-12-09,Salernitana,Perugia
I2,2017-12-09,Empoli,Carpi
I1,2017-12-09,Cagliari,Sampdoria
I1,2017-12-09,Juventus,Inter
I2,2017-12-09,Ascoli,Virtus Entella
I2,2017-12-09,Cittadella,Avellino
I2,2017-12-09,Venezia,Pro Vercelli
I2,2017-12-09,Frosinone,Brescia
I1,2017-12-10,Udinese,Benevento
I1,2017-12-10,Spal,Verona
I2,2017-12-10,Bari,Palermo
I1,2017-12-10,Napoli,Fiorentina
I1,2017-12-10,Milan,Bologna
I1,2017-12-10,Chievo,Roma
I1,2017-12-10,Sassuolo,Crotone
I1,2017-12-11,Lazio,Torino
I1,2017-12-12,Genoa,Atalanta
I2,2017-12-15,Foggia,Venezia
I1,2017-12-16,Inter,Udinese
I1,2017-12-16,Roma,Cagliari
I1,2017-12-16,Torino,Napoli
I2,2017-12-16,Palermo,Ternana
I2,2017-12-16,Avellino,Ascoli
I2,2017-12-16,Carpi,Frosinone
I2,2017-12-16,Cremonese,Empoli
I2,2017-12-16,Virtus Entella,Salernitana
I2,2017-12-16,Pro Vercelli,Spezia
I2,2017-12-16,Perugia,Bari
I2,2017-12-16,Parma,Cesena
I1,2017-12-17,Benevento,Spal
I1,2017-12-17,Bologna,Juventus
I1,2017-12-17,Crotone,Chievo
I1,2017-12-17,Fiorentina,Genoa
I1,2017-12-17,Sampdoria,Sassuolo
I1,2017-12-17,Verona,Milan
I1,2017-12-17,Atalanta,Lazio
I2,2017-12-17,Pescara,Novara
I2,2017-12-17,Brescia,Cittadella
I2,2017-12-20,Venezia,Cremonese
I2,2017-12-21,Ascoli,Pescara
I2,2017-12-21,Bari,Parma
I2,2017-12-21,Cesena,Palermo
I2,2017-12-21,Cittadella,Carpi
I2,2017-12-21,Empoli,Brescia
I2,2017-12-21,Frosinone,Virtus Entella
I2,2017-12-21,Novara,Perugia
I2,2017-12-21,Salernitana,Foggia
I2,2017-12-21,Ternana,Pro Vercelli
I2,2017-12-21,Spezia,Avellino
I1,2017-12-22,Chievo,Bologna
I1,2017-12-22,Cagliari,Fiorentina
I1,2017-12-23,Juventus,Roma
I1,2017-12-23,Lazio,Crotone
I1,2017-12-23,Napoli,Sampdoria
I1,2017-12-23,Udinese,Verona
I1,2017-12-23,Spal,Torino
I1,2017-12-23,Sassuolo,Inter
I1,2017-12-23,Milan,Atalanta
I1,2017-12-23,Genoa,Benevento
I2,2017-12-27,Parma,Spezia
I2,2017-12-28,Avellino,Ternana
I2,2017-12-28,Brescia,Ascoli
I2,2017-12-28,Carpi,Bari
I2,2017-12-28,Cremonese,Cesena
I2,2017-12-28,Foggia,Frosinone
I2,2017-12-28,Palermo,Salernitana
I2,2017-12-28,Virtus Entella,Novara
I2,2017-12-28,Pescara,Venezia
I2,2017-12-28,Pro Vercelli,Cittadella
I2,2017-12-28,Perugia,Empoli
I1,2017-12-29,Crotone,Napoli
I1,2017-12-30,Verona,Juventus
I1,2017-12-30,Torino,Genoa
I1,2017-12-30,Sampdoria,Spal
I1,2017-12-30,Roma,Sassuolo
I1,2017-12-30,Inter,Lazio
I1,2017-12-30,Fiorentina,Milan
I1,2017-12-30,Benevento,Chievo
I1,2017-12-30,Atalanta,Cagliari
I1,2017-12-30,Bologna,Udinese
I1,2018-01-05,Chievo,Udinese
I1,2018-01-05,Fiorentina,Inter
I1,2018-01-06,Roma,Atalanta
I1,2018-01-06,Napoli,Verona
I1,2018-01-06,Milan,Crotone
I1,2018-01-06,Genoa,Sassuolo
I1,2018-01-06,Cagliari,Juventus
I1,2018-01-06,Benevento,Sampdoria
I1,2018-01-06,Torino,Bologna
I1,2018-01-06,Spal,Lazio
I2,2018-01-20,Spezia,Palermo
I2,2018-01-20,Cesena,Bari
I2,2018-01-20,Cremonese,Parma
I2,2018-01-20,Empoli,Ternana
I2,2018-01-20,Foggia,Pescara
I2,2018-01-20,Novara,Carpi
I2,2018-01-20,Perugia,Virtus Entella
I2,2018-01-20,Ascoli,Cittadella
I2,2018-01-20,Salernitana,Venezia
I2,2018-01-20,Frosinone,Pro Vercelli
I1,2018-01-21,Inter,Roma
I2,2018-01-21,Brescia,Avellino
I1,2018-01-21,Atalanta,Napoli
I1,2018-01-21,Bologna,Benevento
I1,2018-01-21,Cagliari,Milan
I1,2018-01-21,Lazio,Chievo
I1,2018-01-21,Sassuolo,Torino
I1,2018-01-21,Sampdoria,Fiorentina
I1,2018-01-21,Verona,Crotone
I1,2018-01-21,Udinese,Spal
I1,2018-01-22,Juventus,Genoa
I1,2018-01-24,Lazio,Udinese
I1,2018-01-24,Sampdoria,Roma
I2,2018-01-26,Pescara,Perugia
I2,2018-01-27,Avellino,Cremonese
I1,2018-01-27,Chievo,Juventus
I1,2018-01-27,Sassuolo,Atalanta
I2,2018-01-27,Bari,Empoli
I2,2018-01-27,Palermo,Brescia
I2,2018-01-27,Parma,Novara
I2,2018-01-27,Pro Vercelli,Ascoli
I2,2018-01-27,Venezia,Cesena
I2,2018-01-27,Virtus Entella,Foggia
I2,2018-01-27,Carpi,Spezia
I1,2018-01-28,Torino,Benevento
I1,2018-01-28,Spal,Inter
I1,2018-01-28,Roma,Sampdoria
I1,2018-01-28,Napoli,Bologna
I1,2018-01-28,Genoa,Udinese
I1,2018-01-28,Fiorentina,Verona
I2,2018-01-28,Cittadella,Frosinone
I1,2018-01-28,Milan,Lazio
I1,2018-01-28,Crotone,Cagliari
I2,2018-01-29,Ternana,Salernitana
I2,2018-02-02,Empoli,Palermo
I1,2018-02-03,Inter,Crotone
I1,2018-02-03,Sampdoria,Torino
I2,2018-02-03,Brescia,Parma
I2,2018-02-03,Cremonese,Pro Vercelli
I2,2018-02-03,Foggia,Avellino
I2,2018-02-03,Frosinone,Pescara
I2,2018-02-03,Novara,Ascoli
I2,2018-02-03,Perugia,Cittadella
I2,2018-02-03,Salernitana,Carpi
I2,2018-02-03,Venezia,Bari
I2,2018-02-04,Cesena,Ternana
I1,2018-02-04,Atalanta,Chievo
I1,2018-02-04,Benevento,Napoli
I1,2018-02-04,Bologna,Fiorentina
I1,2018-02-04,Cagliari,Spal
I1,2018-02-04,Juventus,Sassuolo
I1,2018-02-04,Udinese,Milan
I1,2018-02-04,Verona,Roma
I1,2018-02-05,Lazio,Genoa
I2,2018-02-05,Virtus Entella,Spezia
I1,2018-02-09,Fiorentina,Juventus
I2,2018-02-10,Pro Vercelli,Brescia
I1,2018-02-10,Crotone,Atalanta
I1,2018-02-10,Napoli,Lazio
I1,2018-02-10,Spal,Milan
I2,2018-02-10,Pescara,Salernitana
I2,2018-02-10,Bari,Frosinone
I2,2018-02-10,Avellino,Cesena
I2,2018-02-10,Ascoli,Empoli
I2,2018-02-10,Spezia,Venezia
I2,2018-02-10,Carpi,Cremonese
I2,2018-02-10,Ternana,Virtus Entella
I2,2018-02-11,Parma,Perugia
I1,2018-02-11,Chievo,Genoa
I1,2018-02-11,Inter,Bologna
I1,2018-02-11,Roma,Benevento
I1,2018-02-11,Sampdoria,Verona
I1,2018-02-11,Sassuolo,Cagliari
I1,2018-02-11,Torino,Udinese
I2,2018-02-11,Cittadella,Novara
I2,2018-02-12,Palermo,Foggia
I2,2018-02-16,Cremonese,Bari
I1,2018-02-17,Chievo,Cagliari
I1,2018-02-17,Genoa,Inter
I1,2018-02-17,Udinese,Roma
I2,2018-02-17,Venezia,Avellino
